
100,10,6720.82,500,5000,2025-08-19 17:21:48

100,10,5649.39,500,5000,2025-08-19 17:21:56

100,10,5032.84,500,5000,2025-08-19 17:22:04

100,10,6411.81,500,5000,2025-08-19 17:22:11

100,10,6452.32,500,5000,2025-08-19 17:22:20

100,10,5909.71,500,5000,2025-08-19 17:22:27

100,10,6759.89,500,5000,2025-08-19 17:22:34

100,10,7046.35,500,5000,2025-08-19 17:22:42

100,10,5825.95,500,5000,2025-08-19 17:22:50

100,10,5477.99,500,5000,2025-08-19 17:23:03

100,10,6839.42,500,5000,2025-08-19 17:23:11

100,10,5098.16,500,5000,2025-08-19 17:23:19

100,10,5529.52,500,5000,2025-08-19 17:23:29

100,10,6200.15,500,5000,2025-08-19 17:23:37

100,10,4502.43,500,5000,2025-08-19 17:23:46

100,10,4643.65,500,5000,2025-08-19 17:23:55

100,10,5666.43,500,5000,2025-08-19 17:24:03

100,10,6157.55,500,5000,2025-08-19 17:24:10

100,10,7047.39,500,5000,2025-08-19 17:24:17

100,10,7243.41,500,5000,2025-08-19 17:24:25

100,10,6490.63,500,5000,2025-08-19 17:24:32

100,10,5583.13,500,5000,2025-08-19 17:24:39

100,10,6789.33,500,5000,2025-08-19 17:24:47

100,10,6963.74,500,5000,2025-08-19 17:24:54

100,10,6944.14,500,5000,2025-08-19 17:25:01

100,10,5973.89,500,5000,2025-08-19 17:25:09

100,10,6296.20,500,5000,2025-08-19 17:25:16

100,10,7029.78,500,5000,2025-08-19 17:25:23

100,10,5415.48,500,5000,2025-08-19 17:25:30

100,10,8062.28,500,5000,2025-08-19 17:25:37

100,10,7064.21,500,5000,2025-08-19 17:25:44

100,10,5361.08,500,5000,2025-08-19 17:25:51

100,10,4317.41,500,5000,2025-08-19 17:26:00

100,10,7711.24,500,5000,2025-08-19 17:26:09

100,10,6561.06,500,5000,2025-08-19 17:26:15

100,10,7467.06,500,5000,2025-08-19 17:26:22

100,10,6762.83,500,5000,2025-08-19 17:26:29

100,10,6820.91,500,5000,2025-08-19 17:26:36

100,10,7568.93,500,5000,2025-08-19 17:26:43

100,10,5570.10,500,5000,2025-08-19 17:26:50

100,10,5633.44,500,5000,2025-08-19 17:26:58

100,10,5579.93,500,5000,2025-08-19 17:27:06

100,10,7412.31,500,5000,2025-08-19 17:27:14

100,10,7891.33,500,5000,2025-08-19 17:27:20

100,10,5741.49,500,5000,2025-08-19 17:27:28

100,10,6809.12,500,5000,2025-08-19 17:27:35

100,10,5959.39,500,5000,2025-08-19 17:27:42

100,10,6896.95,500,5000,2025-08-19 17:27:49

100,10,6539.39,500,5000,2025-08-19 17:27:56

100,10,6026.92,500,5000,2025-08-19 17:28:04

100,10,7070.96,500,5000,2025-08-19 17:28:11

100,10,6262.13,500,5000,2025-08-19 17:28:19

100,10,5373.14,500,5000,2025-08-19 17:28:27

100,10,6190.02,500,5000,2025-08-19 17:28:34

100,10,4847.09,500,5000,2025-08-19 17:28:43

100,10,5080.06,500,5000,2025-08-19 17:28:52

100,10,6156.07,500,5000,2025-08-19 17:29:01

100,10,4898.31,500,5000,2025-08-19 17:29:10

100,10,6101.94,500,5000,2025-08-19 17:29:18

100,10,5864.73,500,5000,2025-08-19 17:29:25

100,10,5937.09,500,5000,2025-08-19 17:29:33

100,10,7369.92,500,5000,2025-08-19 17:29:40

100,10,6896.29,500,5000,2025-08-19 17:29:47

100,10,5286.57,500,5000,2025-08-19 17:29:55

100,10,4282.96,500,5000,2025-08-19 17:30:03

100,10,6772.97,500,5000,2025-08-19 17:30:11

100,10,6982.47,500,5000,2025-08-19 17:30:19

100,10,4937.62,500,5000,2025-08-19 17:30:28

100,10,6068.44,500,5000,2025-08-19 17:30:35

100,10,7268.38,500,5000,2025-08-19 17:30:42

100,10,7568.92,500,5000,2025-08-19 17:30:48

100,10,6338.79,500,5000,2025-08-19 17:30:55

100,10,5862.08,500,5000,2025-08-19 17:31:02

100,10,7381.27,500,5000,2025-08-19 17:31:10

100,10,6537.59,500,5000,2025-08-19 17:31:16

100,10,6947.53,500,5000,2025-08-19 17:31:23

100,10,5446.37,500,5000,2025-08-19 17:31:31

100,10,5588.88,500,5000,2025-08-19 17:31:39

100,10,7186.73,500,5000,2025-08-19 17:31:46

100,10,5724.21,500,5000,2025-08-19 17:31:53

100,10,6390.79,500,5000,2025-08-19 17:32:01

100,10,7288.55,500,5000,2025-08-19 17:32:09

100,10,7054.69,500,5000,2025-08-19 17:32:16

100,10,6813.75,500,5000,2025-08-19 17:32:23

100,10,6567.81,500,5000,2025-08-19 17:32:31

100,10,6028.69,500,5000,2025-08-19 17:32:39

100,10,4505.00,500,5000,2025-08-19 17:32:47

100,10,5405.47,500,5000,2025-08-19 17:32:56

100,10,6204.42,500,5000,2025-08-19 17:33:04

100,10,6676.30,500,5000,2025-08-19 17:33:11

100,10,6880.80,500,5000,2025-08-19 17:33:18

100,10,6167.11,500,5000,2025-08-19 17:33:26

100,10,5492.79,500,5000,2025-08-19 17:33:34

100,10,7289.26,500,5000,2025-08-19 17:33:42

100,10,5660.85,500,5000,2025-08-19 17:33:50

100,10,6354.38,500,5000,2025-08-19 17:33:58

100,10,5259.29,500,5000,2025-08-19 17:34:07

100,10,6197.40,500,5000,2025-08-19 17:34:14

100,10,6626.62,500,5000,2025-08-19 17:34:21

100,10,5091.84,500,5000,2025-08-19 17:34:29

100,10,5618.84,500,5000,2025-08-19 17:34:37

100,10,7029.25,500,5000,2025-08-19 17:34:44

100,10,6821.08,500,5000,2025-08-19 17:34:50

100,10,5826.83,500,5000,2025-08-19 17:34:58

100,10,4477.39,500,5000,2025-08-19 17:35:06

100,10,6577.08,500,5000,2025-08-19 17:35:13

100,10,6881.75,500,5000,2025-08-19 17:35:20

100,10,7893.54,500,5000,2025-08-19 17:35:27

100,10,6735.55,500,5000,2025-08-19 17:35:34

100,10,8213.03,500,5000,2025-08-19 17:35:41

100,10,6198.75,500,5000,2025-08-19 17:35:49

100,10,5661.28,500,5000,2025-08-19 17:35:56

100,10,6037.01,500,5000,2025-08-19 17:36:05

100,10,4646.62,500,5000,2025-08-19 17:36:13

100,10,5445.84,500,5000,2025-08-19 17:36:21

100,10,6339.28,500,5000,2025-08-19 17:36:29

100,10,6070.99,500,5000,2025-08-19 17:36:37

100,10,6932.41,500,5000,2025-08-19 17:36:43

100,10,7107.97,500,5000,2025-08-19 17:36:51

100,10,6524.43,500,5000,2025-08-19 17:36:58

100,10,5033.66,500,5000,2025-08-19 17:37:06

100,10,6413.30,500,5000,2025-08-19 17:37:13

100,10,8346.15,500,5000,2025-08-19 17:37:21

100,10,6403.10,500,5000,2025-08-19 17:37:28

100,10,5813.04,500,5000,2025-08-19 17:37:36

100,10,5670.97,500,5000,2025-08-19 17:37:43

100,10,6048.43,500,5000,2025-08-19 17:37:51

100,10,4814.66,500,5000,2025-08-19 17:37:59

100,10,7006.17,500,5000,2025-08-19 17:38:07

100,10,7244.29,500,5000,2025-08-19 17:38:16

100,10,6460.59,500,5000,2025-08-19 17:38:23

100,10,7191.36,500,5000,2025-08-19 17:38:31

100,10,6492.34,500,5000,2025-08-19 17:38:39

100,10,6559.76,500,5000,2025-08-19 17:38:47

100,10,6581.40,500,5000,2025-08-19 17:38:54

100,10,7067.88,500,5000,2025-08-19 17:39:01

100,10,6119.44,500,5000,2025-08-19 17:39:08

100,10,7247.14,500,5000,2025-08-19 17:39:15

100,10,7147.48,500,5000,2025-08-19 17:39:21

100,10,5486.75,500,5000,2025-08-19 17:39:29

100,10,6911.13,500,5000,2025-08-19 17:39:36

100,10,4666.85,500,5000,2025-08-19 17:39:44

100,10,6603.76,500,5000,2025-08-19 17:39:51

100,10,6464.29,500,5000,2025-08-19 17:39:59

100,10,6955.53,500,5000,2025-08-19 17:40:06

100,10,5254.31,500,5000,2025-08-19 17:40:15

100,10,7439.44,500,5000,2025-08-19 17:40:22

100,10,6834.99,500,5000,2025-08-19 17:40:29

100,10,6302.68,500,5000,2025-08-19 17:40:36

100,10,7649.88,500,5000,2025-08-19 17:40:42

100,10,4506.91,500,5000,2025-08-19 17:40:51

100,10,6012.30,500,5000,2025-08-19 17:40:58

100,10,6270.65,500,5000,2025-08-19 17:41:07

100,10,6353.77,500,5000,2025-08-19 17:41:14

100,10,6933.91,500,5000,2025-08-19 17:41:21

100,10,5583.43,500,5000,2025-08-19 17:41:29

100,10,7423.49,500,5000,2025-08-19 17:41:37

100,10,4547.59,500,5000,2025-08-19 17:41:45

100,10,7101.08,500,5000,2025-08-19 17:41:52

100,10,6275.10,500,5000,2025-08-19 17:42:01

100,10,5006.55,500,5000,2025-08-19 17:42:10

100,10,6248.16,500,5000,2025-08-19 17:42:17

100,10,5739.19,500,5000,2025-08-19 17:42:25

100,10,6634.35,500,5000,2025-08-19 17:42:33

100,10,7313.70,500,5000,2025-08-19 17:42:41

100,10,6128.17,500,5000,2025-08-19 17:42:48

100,10,5155.60,500,5000,2025-08-19 17:42:57

100,10,6707.19,500,5000,2025-08-19 17:43:05

100,10,5169.10,500,5000,2025-08-19 17:43:14

100,10,7490.74,500,5000,2025-08-19 17:43:21

100,10,6017.97,500,5000,2025-08-19 17:43:29

100,10,5595.76,500,5000,2025-08-19 17:43:37

100,10,5401.23,500,5000,2025-08-19 17:43:45

100,10,6902.67,500,5000,2025-08-19 17:43:52

100,10,5652.05,500,5000,2025-08-19 17:44:00

100,10,5919.61,500,5000,2025-08-19 17:44:08

100,10,4813.08,500,5000,2025-08-19 17:44:16

100,10,6863.69,500,5000,2025-08-19 17:44:23

100,10,5469.19,500,5000,2025-08-19 17:44:30

100,10,5884.99,500,5000,2025-08-19 17:44:37

100,10,8405.94,500,5000,2025-08-19 17:44:44

100,10,5609.64,500,5000,2025-08-19 17:44:52

100,10,5199.14,500,5000,2025-08-19 17:44:59

100,10,7045.36,500,5000,2025-08-19 17:45:07

100,10,5929.58,500,5000,2025-08-19 17:45:15

100,10,6727.32,500,5000,2025-08-19 17:45:21

100,10,6221.68,500,5000,2025-08-19 17:45:29

100,10,7406.85,500,5000,2025-08-19 17:45:35

100,10,7545.28,500,5000,2025-08-19 17:45:42

100,10,6536.89,500,5000,2025-08-19 17:45:49

100,10,5777.08,500,5000,2025-08-19 17:45:57

100,10,5995.25,500,5000,2025-08-19 17:46:05

100,10,6480.07,500,5000,2025-08-19 17:46:12

100,10,6103.29,500,5000,2025-08-19 17:46:19

100,10,6303.00,500,5000,2025-08-19 17:46:26

100,10,6405.82,500,5000,2025-08-19 17:46:35

100,10,6583.72,500,5000,2025-08-19 17:46:42

100,10,5846.96,500,5000,2025-08-19 17:46:50

100,10,4056.86,500,5000,2025-08-19 17:46:59

100,10,5878.92,500,5000,2025-08-19 17:47:07

100,10,6601.66,500,5000,2025-08-19 17:47:14

100,10,6215.57,500,5000,2025-08-19 17:47:21

100,10,5262.41,500,5000,2025-08-19 17:47:30

100,10,7268.33,500,5000,2025-08-19 17:47:36

100,10,6447.07,500,5000,2025-08-19 17:47:45

100,10,6435.06,500,5000,2025-08-19 17:47:52

100,10,6898.97,500,5000,2025-08-19 17:47:59

100,10,6362.81,500,5000,2025-08-19 17:48:07

100,10,7657.09,500,5000,2025-08-19 17:48:13

100,10,6100.99,500,5000,2025-08-19 17:48:20

100,10,6677.74,500,5000,2025-08-19 17:48:27

100,10,6635.83,500,5000,2025-08-19 17:48:34

100,10,5891.96,500,5000,2025-08-19 17:48:41

100,10,7272.12,500,5000,2025-08-19 17:48:49

100,10,6475.75,500,5000,2025-08-19 17:48:56

100,10,5604.30,500,5000,2025-08-19 17:49:05

100,10,6756.51,500,5000,2025-08-19 17:49:11

100,10,7481.17,500,5000,2025-08-19 17:49:18

100,10,6459.38,500,5000,2025-08-19 17:49:26

100,10,7835.57,500,5000,2025-08-19 17:49:34

100,10,6541.21,500,5000,2025-08-19 17:49:41

100,10,6330.95,500,5000,2025-08-19 17:49:48

100,10,5349.05,500,5000,2025-08-19 17:49:56

100,10,4929.85,500,5000,2025-08-19 17:50:04

100,10,5163.88,500,5000,2025-08-19 17:50:13

100,10,6142.30,500,5000,2025-08-19 17:50:21

100,10,5430.26,500,5000,2025-08-19 17:50:30

100,10,7064.43,500,5000,2025-08-19 17:50:37

100,10,6485.66,500,5000,2025-08-19 17:50:45

100,10,5338.29,500,5000,2025-08-19 17:50:53

100,10,5404.93,500,5000,2025-08-19 17:51:01

100,10,6402.99,500,5000,2025-08-19 17:51:09

100,10,5640.80,500,5000,2025-08-19 17:51:16

100,10,6002.24,500,5000,2025-08-19 17:51:24

100,10,5151.42,500,5000,2025-08-19 17:51:34

100,10,6981.61,500,5000,2025-08-19 17:51:41

100,10,7524.03,500,5000,2025-08-19 17:51:48

100,10,5955.77,500,5000,2025-08-19 17:51:56

100,10,6087.42,500,5000,2025-08-19 17:52:04

100,10,7782.70,500,5000,2025-08-19 17:52:11

100,10,6513.95,500,5000,2025-08-19 17:52:18

100,10,6142.63,500,5000,2025-08-19 17:52:26

100,10,6799.68,500,5000,2025-08-19 17:52:33

100,10,5649.77,500,5000,2025-08-19 17:52:41

100,10,7165.42,500,5000,2025-08-19 17:52:48

100,10,6855.45,500,5000,2025-08-19 17:52:55

100,10,5075.03,500,5000,2025-08-19 17:53:05

100,10,7334.61,500,5000,2025-08-19 17:53:12

100,10,6582.78,500,5000,2025-08-19 17:53:19

100,10,7356.28,500,5000,2025-08-19 17:53:27

100,10,6202.42,500,5000,2025-08-19 17:53:36

100,10,6874.67,500,5000,2025-08-19 17:53:42

100,10,7529.39,500,5000,2025-08-19 17:53:50

100,10,5890.90,500,5000,2025-08-19 17:53:59

100,10,7482.27,500,5000,2025-08-19 17:54:06

100,10,7602.08,500,5000,2025-08-19 17:54:14

100,10,7511.57,500,5000,2025-08-19 17:54:21

100,10,6624.65,500,5000,2025-08-19 17:54:28

100,10,6761.96,500,5000,2025-08-19 17:54:34

100,10,7158.51,500,5000,2025-08-19 17:54:41

100,10,6128.02,500,5000,2025-08-19 17:54:48

100,10,7423.20,500,5000,2025-08-19 17:54:55

100,10,6319.53,500,5000,2025-08-19 17:55:03

100,10,7440.34,500,5000,2025-08-19 17:55:12

100,10,6590.81,500,5000,2025-08-19 17:55:19

100,10,6678.76,500,5000,2025-08-19 17:55:26

100,10,6962.71,500,5000,2025-08-19 17:55:33

100,10,5159.06,500,5000,2025-08-19 17:55:41

100,10,6555.03,500,5000,2025-08-19 17:55:48

100,10,5460.87,500,5000,2025-08-19 17:55:55

100,10,5355.70,500,5000,2025-08-19 17:56:03

100,10,6666.99,500,5000,2025-08-19 17:56:11

100,10,7185.94,500,5000,2025-08-19 17:56:18

100,10,6388.85,500,5000,2025-08-19 17:56:25

100,10,6455.90,500,5000,2025-08-19 17:56:32

100,10,6185.56,500,5000,2025-08-19 17:56:40

100,10,5992.46,500,5000,2025-08-19 17:56:49

100,10,5842.71,500,5000,2025-08-19 17:56:58

100,10,6496.48,500,5000,2025-08-19 17:57:05

100,10,6692.00,500,5000,2025-08-19 17:57:13

100,10,7495.18,500,5000,2025-08-19 17:57:21

100,10,5467.03,500,5000,2025-08-19 17:57:29

100,10,5892.65,500,5000,2025-08-19 17:57:36

100,10,7874.78,500,5000,2025-08-19 17:57:44

100,10,5066.70,500,5000,2025-08-19 17:57:51

100,10,5941.60,500,5000,2025-08-19 17:58:01

100,10,6206.35,500,5000,2025-08-19 17:58:08

100,10,6176.18,500,5000,2025-08-19 17:58:15

100,10,4275.18,500,5000,2025-08-19 17:58:24

100,10,7112.65,500,5000,2025-08-19 17:58:32

100,10,7114.97,500,5000,2025-08-19 17:58:39

100,10,7256.12,500,5000,2025-08-19 17:58:45

100,10,7261.40,500,5000,2025-08-19 17:58:53

100,10,7967.65,500,5000,2025-08-19 17:59:02

100,10,8367.49,500,5000,2025-08-19 17:59:09

100,10,6841.38,500,5000,2025-08-19 17:59:16

100,10,6285.90,500,5000,2025-08-19 17:59:23

100,10,6158.30,500,5000,2025-08-19 17:59:30

100,10,6935.10,500,5000,2025-08-19 17:59:37

100,10,7983.14,500,5000,2025-08-19 17:59:44

100,10,7079.23,500,5000,2025-08-19 17:59:50

100,10,6980.43,500,5000,2025-08-19 17:59:58

100,10,5327.65,500,5000,2025-08-19 18:00:07

100,10,6561.42,500,5000,2025-08-19 18:00:14

100,10,5190.83,500,5000,2025-08-19 18:00:24

100,10,6105.17,500,5000,2025-08-19 18:00:33

100,10,5740.41,500,5000,2025-08-19 18:00:40

100,10,5656.30,500,5000,2025-08-19 18:00:48

100,10,4786.22,500,5000,2025-08-19 18:00:57

100,10,6185.76,500,5000,2025-08-19 18:01:09

100,10,5976.08,500,5000,2025-08-19 18:01:17

100,10,6367.57,500,5000,2025-08-19 18:01:25

100,10,6294.99,500,5000,2025-08-19 18:01:32

100,10,6590.02,500,5000,2025-08-19 18:01:40

100,10,5611.17,500,5000,2025-08-19 18:01:48

100,10,5146.47,500,5000,2025-08-19 18:01:56

100,10,5437.64,500,5000,2025-08-19 18:02:05

100,10,5449.87,500,5000,2025-08-19 18:02:13

100,10,6963.29,500,5000,2025-08-19 18:02:21

100,10,5442.74,500,5000,2025-08-19 18:02:29

100,10,6615.19,500,5000,2025-08-19 18:02:36

100,10,7086.34,500,5000,2025-08-19 18:02:43

100,10,7844.71,500,5000,2025-08-19 18:02:50

100,10,4305.91,500,5000,2025-08-19 18:02:59

100,10,6718.15,500,5000,2025-08-19 18:03:06

100,10,4495.31,500,5000,2025-08-19 18:03:15

100,10,8421.32,500,5000,2025-08-19 18:03:21

100,10,5784.75,500,5000,2025-08-19 18:03:30

100,10,6674.51,500,5000,2025-08-19 18:03:38

100,10,7281.67,500,5000,2025-08-19 18:03:45

100,10,6093.96,500,5000,2025-08-19 18:03:52

100,10,6399.46,500,5000,2025-08-19 18:04:01

100,10,5891.62,500,5000,2025-08-19 18:04:09

100,10,5800.42,500,5000,2025-08-19 18:04:17

100,10,6025.72,500,5000,2025-08-19 18:04:25

100,10,6567.84,500,5000,2025-08-19 18:04:32

100,10,6338.92,500,5000,2025-08-19 18:04:40

100,10,5937.76,500,5000,2025-08-19 18:04:47

100,10,5629.41,500,5000,2025-08-19 18:04:55

100,10,5586.84,500,5000,2025-08-19 18:05:03

100,10,7048.37,500,5000,2025-08-19 18:05:12

100,10,6658.94,500,5000,2025-08-19 18:05:20

100,10,6935.61,500,5000,2025-08-19 18:05:27

100,10,7251.05,500,5000,2025-08-19 18:05:34

100,10,6692.81,500,5000,2025-08-19 18:05:41

100,10,7376.83,500,5000,2025-08-19 18:05:48

100,10,6929.81,500,5000,2025-08-19 18:05:55

100,10,5582.95,500,5000,2025-08-19 18:06:04

100,10,7154.92,500,5000,2025-08-19 18:06:10

100,10,7197.23,500,5000,2025-08-19 18:06:17

100,10,6284.50,500,5000,2025-08-19 18:06:25

100,10,7528.53,500,5000,2025-08-19 18:06:32

100,10,4943.64,500,5000,2025-08-19 18:06:41

100,10,5449.41,500,5000,2025-08-19 18:06:48

100,10,5710.06,500,5000,2025-08-19 18:06:56

100,10,5836.81,500,5000,2025-08-19 18:07:04

100,10,6285.83,500,5000,2025-08-19 18:07:12

100,10,5657.95,500,5000,2025-08-19 18:07:19

100,10,6174.44,500,5000,2025-08-19 18:07:27

100,10,6605.41,500,5000,2025-08-19 18:07:35

100,10,5827.83,500,5000,2025-08-19 18:07:44

100,10,5527.60,500,5000,2025-08-19 18:07:53

100,10,6073.98,500,5000,2025-08-19 18:08:01

100,10,7756.66,500,5000,2025-08-19 18:08:08

100,10,5461.49,500,5000,2025-08-19 18:08:16

100,10,5224.51,500,5000,2025-08-19 18:08:23

100,10,5848.30,500,5000,2025-08-19 18:08:31

100,10,7175.46,500,5000,2025-08-19 18:08:38

100,10,7374.05,500,5000,2025-08-19 18:08:44

100,10,7060.74,500,5000,2025-08-19 18:08:52

100,10,6113.16,500,5000,2025-08-19 18:09:00

100,10,6663.13,500,5000,2025-08-19 18:09:07

100,10,5027.69,500,5000,2025-08-19 18:09:15

100,10,7700.28,500,5000,2025-08-19 18:09:21

100,10,5487.60,500,5000,2025-08-19 18:09:29

100,10,7513.62,500,5000,2025-08-19 18:09:36

100,10,6888.34,500,5000,2025-08-19 18:09:44

100,10,6545.62,500,5000,2025-08-19 18:09:51

100,10,6305.69,500,5000,2025-08-19 18:09:59

100,10,5282.68,500,5000,2025-08-19 18:10:06

100,10,7680.35,500,5000,2025-08-19 18:10:13

100,10,5855.71,500,5000,2025-08-19 18:10:21

100,10,6167.41,500,5000,2025-08-19 18:10:28

100,10,6699.12,500,5000,2025-08-19 18:10:35

100,10,7167.06,500,5000,2025-08-19 18:10:42

100,10,7465.50,500,5000,2025-08-19 18:10:48

100,10,7313.66,500,5000,2025-08-19 18:10:55

100,10,5676.62,500,5000,2025-08-19 18:11:03

100,10,7516.89,500,5000,2025-08-19 18:11:11

100,10,6279.72,500,5000,2025-08-19 18:11:18

100,10,6980.41,500,5000,2025-08-19 18:11:25

100,10,5400.33,500,5000,2025-08-19 18:11:33

100,10,6922.04,500,5000,2025-08-19 18:11:41

100,10,6994.65,500,5000,2025-08-19 18:11:48

100,10,5760.14,500,5000,2025-08-19 18:11:56

100,10,6058.47,500,5000,2025-08-19 18:12:05

100,10,6687.89,500,5000,2025-08-19 18:12:12

100,10,5836.61,500,5000,2025-08-19 18:12:20

100,10,5712.64,500,5000,2025-08-19 18:12:30

100,10,7947.71,500,5000,2025-08-19 18:12:37

100,10,8571.50,500,5000,2025-08-19 18:12:44

100,10,7179.97,500,5000,2025-08-19 18:12:50

100,10,6831.24,500,5000,2025-08-19 18:12:58

100,10,5853.34,500,5000,2025-08-19 18:13:05

100,10,5220.16,500,5000,2025-08-19 18:13:13

100,10,5555.18,500,5000,2025-08-19 18:13:21

100,10,4990.59,500,5000,2025-08-19 18:13:28

100,10,5703.80,500,5000,2025-08-19 18:13:36

100,10,7464.09,500,5000,2025-08-19 18:13:43

100,10,6731.16,500,5000,2025-08-19 18:13:50

100,10,7149.81,500,5000,2025-08-19 18:13:58

100,10,6025.76,500,5000,2025-08-19 18:14:05

100,10,7394.59,500,5000,2025-08-19 18:14:12

100,10,7137.81,500,5000,2025-08-19 18:14:19

100,10,6472.06,500,5000,2025-08-19 18:14:26

100,10,6694.94,500,5000,2025-08-19 18:14:34

100,10,6955.58,500,5000,2025-08-19 18:14:41

100,10,5768.44,500,5000,2025-08-19 18:14:49

100,10,6347.26,500,5000,2025-08-19 18:14:56

100,10,6536.16,500,5000,2025-08-19 18:15:04

100,10,5749.79,500,5000,2025-08-19 18:15:12

100,10,8004.97,500,5000,2025-08-19 18:15:19

100,10,6261.91,500,5000,2025-08-19 18:15:26

100,10,7330.39,500,5000,2025-08-19 18:15:33

100,10,6989.14,500,5000,2025-08-19 18:15:40

100,10,6636.21,500,5000,2025-08-19 18:15:47

100,10,6672.79,500,5000,2025-08-19 18:15:54

100,10,6754.45,500,5000,2025-08-19 18:16:03

100,10,6330.45,500,5000,2025-08-19 18:16:10

100,10,6782.46,500,5000,2025-08-19 18:16:17

100,10,5672.36,500,5000,2025-08-19 18:16:24

100,10,6040.53,500,5000,2025-08-19 18:16:33

100,10,7051.49,500,5000,2025-08-19 18:16:39

100,10,7531.94,500,5000,2025-08-19 18:16:48

100,10,6564.38,500,5000,2025-08-19 18:16:56

100,10,5666.99,500,5000,2025-08-19 18:17:05

100,10,7439.60,500,5000,2025-08-19 18:17:14

100,10,7185.92,500,5000,2025-08-19 18:17:21

100,10,5442.51,500,5000,2025-08-19 18:17:29

100,10,6270.49,500,5000,2025-08-19 18:17:36

100,10,5868.09,500,5000,2025-08-19 18:17:44

100,10,6040.93,500,5000,2025-08-19 18:17:51

100,10,6281.39,500,5000,2025-08-19 18:17:59

100,10,5224.06,500,5000,2025-08-19 18:18:06

100,10,7362.07,500,5000,2025-08-19 18:18:14

100,10,7162.56,500,5000,2025-08-19 18:18:21

100,10,6260.21,500,5000,2025-08-19 18:18:28

100,10,6434.54,500,5000,2025-08-19 18:18:36

100,10,6953.68,500,5000,2025-08-19 18:18:45

100,10,6103.29,500,5000,2025-08-19 18:18:52

100,10,5413.90,500,5000,2025-08-19 18:19:00

100,10,6821.56,500,5000,2025-08-19 18:19:08

100,10,6609.36,500,5000,2025-08-19 18:19:15

100,10,6580.11,500,5000,2025-08-19 18:19:23

100,10,6044.88,500,5000,2025-08-19 18:19:30

100,10,6402.81,500,5000,2025-08-19 18:19:37

100,10,5988.65,500,5000,2025-08-19 18:19:45

100,10,6958.47,500,5000,2025-08-19 18:19:52

100,10,5307.25,500,5000,2025-08-19 18:19:59

100,10,6816.10,500,5000,2025-08-19 18:20:10

100,10,6850.21,500,5000,2025-08-19 18:20:17

100,10,5734.75,500,5000,2025-08-19 18:20:25

100,10,6098.99,500,5000,2025-08-19 18:20:33

100,10,6706.39,500,5000,2025-08-19 18:20:41

100,10,4515.04,500,5000,2025-08-19 18:20:49

100,10,6737.28,500,5000,2025-08-19 18:20:57

100,10,5744.50,500,5000,2025-08-19 18:21:06

100,10,6215.62,500,5000,2025-08-19 18:21:13

100,10,7706.99,500,5000,2025-08-19 18:21:21

100,10,5227.58,500,5000,2025-08-19 18:21:29

100,10,4884.54,500,5000,2025-08-19 18:21:38

100,10,5385.86,500,5000,2025-08-19 18:21:47

100,10,5270.40,500,5000,2025-08-19 18:21:56

100,10,5832.97,500,5000,2025-08-19 18:22:04

100,10,6023.96,500,5000,2025-08-19 18:22:11

100,10,5709.78,500,5000,2025-08-19 18:22:18

100,10,6898.31,500,5000,2025-08-19 18:22:26

100,10,6709.33,500,5000,2025-08-19 18:22:33

100,10,6678.23,500,5000,2025-08-19 18:22:40

100,10,6753.26,500,5000,2025-08-19 18:22:47

100,10,6807.15,500,5000,2025-08-19 18:22:54

100,10,6964.07,500,5000,2025-08-19 18:23:01

100,10,6325.27,500,5000,2025-08-19 18:23:08

100,10,6389.40,500,5000,2025-08-19 18:23:15

100,10,7325.29,500,5000,2025-08-19 18:23:22

100,10,7079.05,500,5000,2025-08-19 18:23:29

100,10,7751.26,500,5000,2025-08-19 18:23:36

100,10,7440.41,500,5000,2025-08-19 18:23:43

100,10,6062.07,500,5000,2025-08-19 18:23:50

100,10,5540.01,500,5000,2025-08-19 18:23:58

100,10,6349.63,500,5000,2025-08-19 18:24:06

100,10,6815.77,500,5000,2025-08-19 18:24:13

100,10,6116.86,500,5000,2025-08-19 18:24:20

100,10,7410.48,500,5000,2025-08-19 18:24:27

100,10,6942.49,500,5000,2025-08-19 18:24:34

100,10,6213.94,500,5000,2025-08-19 18:24:41

100,10,6156.30,500,5000,2025-08-19 18:24:49

100,10,6491.87,500,5000,2025-08-19 18:24:57

100,10,7100.07,500,5000,2025-08-19 18:25:06

100,10,7241.16,500,5000,2025-08-19 18:25:13
